ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
169,0.1752695136879358,0.12812717442492494,0.024155082939464948,0.22962400759963364,0.06650501735213833,0.08123017027474591,0.28008750060599097,0.005230766969677541,0.009770766145487872
170,0.1775585094901544,0.13115852600103442,0.025505783848359075,0.21677663416892715,0.06969936907106447,0.08158984676212852,0.28183212660816925,0.005563368301705762,0.010315835748456941
171,0.16706631677554395,0.1394825767519518,0.02476563062115427,0.19744158970156395,0.0683215965202033,0.07941484469586214,0.30767819793624157,0.0058120838781175735,0.010017163119361438
172,0.18425099496300926,0.12620165258463928,0.024298273717989927,0.20430586474766282,0.06662286965162796,0.07529372581430022,0.30402732674947647,0.005172691473215914,0.009826600298078242
173,0.17910941697490357,0.13979808263964233,0.024733847523166912,0.18681547240242527,0.08435911676749412,0.07592589336268127,0.28835478690039407,0.005631604159462929,0.015271779269829639
174,0.17667805164557587,0.1480489468944161,0.025446859239014068,0.1945073373941139,0.07086734990173375,0.08564463696410113,0.28320485138868773,0.005306563425948653,0.010295403146408706
175,0.16633850338493023,0.1332298387946917,0.02575982123512958,0.19966625262479998,0.07129203568295263,0.08004045862366875,0.2998572370616074,0.005516794273825948,0.018299058318393773
176,0.16011036879623539,0.13350547510937422,0.02556355214711308,0.19437522210380662,0.07137580770361208,0.08951127097734417,0.30207389714608335,0.005327110238432748,0.018157295777998333
177,0.18393047471610044,0.13246387884864716,0.025427201778407883,0.19731413706652395,0.0697432708178593,0.07880091137938534,0.2885405852569348,0.005714794744946643,0.01806474539119444
178,0.1580519754848279,0.13074078413470375,0.02762035022871016,0.21945799180415246,0.06907806915044742,0.08712743178918031,0.2888980166787307,0.00878006634135522,0.010245314387892137
179,0.15375922525833077,0.14053090364525736,0.02484989835755301,0.1877172667150519,0.06848494010927017,0.08363426241930094,0.32538622834549535,0.005428109111839416,0.01020916603790106
180,0.16021897745462071,0.13141172987272262,0.026190157813187065,0.22092239687555676,0.0736486277840428,0.07920506757913442,0.28948258201826627,0.008581828030050165,0.010338632572419201
181,0.18867533890511706,0.1305683130873155,0.02539068068481797,0.20551401656143034,0.0696285252564123,0.08727740801807007,0.27691842731344063,0.005760547527196971,0.010266742646199149
182,0.1643247660342415,0.13971031160887865,0.026675581214508682,0.2039134578861624,0.0732333458282643,0.08973328611804694,0.2857587162755618,0.005860719638629263,0.010789815395706465
183,0.15660493947714657,0.138811747735674,0.025076541977427213,0.19787820392736874,0.068526140162593,0.08091248063518788,0.31658951708091176,0.005277669437973172,0.010322759565717533
184,0.18085573970095123,0.1330418830444237,0.025258193932911017,0.22430630352398198,0.06901527515315624,0.085640149091028,0.26552163884045477,0.005937486688895234,0.01042333002419787
185,0.181473849303746,0.14529539550107468,0.02554777427735322,0.2040809128655376,0.07060442853691844,0.07887646412050639,0.278488376475755,0.005333922734749593,0.01029887618435917
186,0.16152402522333714,0.1318068799651806,0.02578412751810802,0.20536509861431412,0.07061090150547979,0.07990790326969546,0.3012408108653306,0.0053961305640853035,0.018364122474468857
187,0.17097910246951686,0.1393925742073743,0.024518255613870076,0.18615618459357114,0.06706547061466529,0.0776558247118974,0.3186363616823832,0.005679056380415734,0.00991716972630593
188,0.18576598565098987,0.13020141704083552,0.025405322687235853,0.21881175025191463,0.07074473312616161,0.07865630126863113,0.2747333050546345,0.005315418633067747,0.010365766286529039
189,0.1653053713805151,0.13217734441208112,0.025469535155597876,0.19652917679926427,0.07164519482421719,0.08143056080596241,0.311083901817534,0.005675465371176303,0.010683449433651775
190,0.16532021208742295,0.1392886396379669,0.02491029998371338,0.2073833210976293,0.06760823624578119,0.07980291785816104,0.30040165838476157,0.005153585657990467,0.01013112904657323
191,0.1712625672689259,0.13099337335680522,0.024850377126096147,0.1979913735739664,0.06800048620860498,0.07702380477999379,0.31451253931269446,0.005311218714909844,0.010054259658003233
192,0.15575728682689838,0.14223557907184808,0.02485160383153521,0.1868209711472305,0.06806080056815958,0.08218730195380085,0.3247382795922619,0.005174983908553589,0.010173193099711871
193,0.18678564458979685,0.12944115525269934,0.0255733630566291,0.2047136470510944,0.06935536453792049,0.07859623962343908,0.28548566223890826,0.009763097713282954,0.01028582593622954
194,0.18003940430385112,0.12774515179572837,0.02490901579904533,0.19321231522477578,0.06987245947069562,0.0832961844614347,0.3055542926321471,0.005319687459795049,0.010051488852526911
195,0.1794211669654447,0.14211784205813408,0.025138274383947008,0.18886731087905262,0.0711822096877062,0.08617859987287284,0.2897628011431788,0.006021502932468519,0.01131029207719526
196,0.16605424260159962,0.13333610482264657,0.025920563949503355,0.21342458345136409,0.07094101259135932,0.08726583871178065,0.2869042420504681,0.005494828334547468,0.010658583486730766
197,0.1816861532286025,0.1304359651875296,0.0253479841762047,0.2033775746290265,0.07242892224593958,0.08903355624946194,0.28188075298017923,0.005363313657357445,0.01044577764569852
198,0.18542724485299789,0.12500985303403878,0.024247510246142794,0.2198668917147133,0.07913299341642123,0.08337630922640456,0.2635433332217251,0.009589798939648994,0.009806065347907388
199,0.16947229866393426,0.13167538793890846,0.02554548003546876,0.21526290235275355,0.06980600544719036,0.07914295233494494,0.29329069584970435,0.005455553347685288,0.010348724029410035
200,0.15743260608971035,0.13486129463917626,0.024832714704975063,0.23004240067834908,0.06794800383281868,0.08354126840562306,0.28602790003297573,0.0052704303219926665,0.010043381294379112
201,0.17116510606906005,0.13738736160907986,0.024422071189803284,0.2147506016174085,0.06657762292035513,0.08340910073259686,0.28616284836380607,0.005894425984284312,0.010230861513605926
202,0.1870518756827724,0.1311129079180047,0.025335259683845045,0.22442141112384767,0.06980751436667262,0.08241039404233949,0.2563319313144164,0.005448835771804391,0.018079870096297378
203,0.1582712695028474,0.1291228967789581,0.024973488431194023,0.2472125834578522,0.08187676746663185,0.07736582961983395,0.2655698571260323,0.0055110558950151435,0.010096251721634994
204,0.1610546740060817,0.140379128788453,0.024965494419096637,0.19124384347997322,0.06984102636574334,0.07987649923399007,0.31743453274924893,0.005156102922878962,0.010048698034534148
205,0.1770839514359421,0.12695934469707265,0.026935657760881377,0.2358306810164305,0.06817711348009677,0.07669499121416136,0.2709964495152291,0.007358236587451342,0.009963574292734676
206,0.17969730107534396,0.12847927067329815,0.024866185613236898,0.20719712965317177,0.06799339814057286,0.08009380812803088,0.2944753102788143,0.007012364947632176,0.01018523148989901
207,0.16375287502580058,0.13943566882817776,0.02420580073047674,0.19492828155217215,0.06753132782095908,0.07781392429254368,0.31758236070327295,0.005030161118976547,0.009719599927620535
208,0.17071650077448797,0.13832013340586385,0.026712549946721075,0.1835635477488804,0.06681058150044752,0.0773693083056394,0.32095642952676584,0.005670964891585058,0.009879983899608877
209,0.18559424266534744,0.1306187110151805,0.03989555255479018,0.1984751794911736,0.07094351196818974,0.08524616745765422,0.2736749919509707,0.00529773683394081,0.010253906062752869
210,0.16812535593375613,0.1282570090616042,0.024783131345042127,0.24052416593352666,0.06829049856708598,0.07678892709228476,0.2704531759806776,0.0051720999735766675,0.017605636112445894
211,0.16341535636373233,0.13630070641910091,0.026398676915077673,0.21894677135945786,0.07145763842667006,0.0839822495938447,0.2828779323906013,0.006031215927258582,0.010589452604256524
212,0.17008794197649119,0.1359527485176148,0.02384152450049165,0.1991455538811881,0.06568088924496596,0.08026289001364831,0.30304858803006174,0.00501206185894962,0.016967801976588495
213,0.1629963269162797,0.1349016842178584,0.0259901372315235,0.20804329608161068,0.07201724271169076,0.08054619122027887,0.29369981608988366,0.005743894483157131,0.01606141104771742
214,0.17645273373779266,0.1295006851912483,0.025095419674321995,0.21042674351805965,0.0687366511489202,0.08442847299768055,0.28976146118810986,0.005444166424319266,0.010153666119547492
215,0.15508235578830334,0.14152697701146805,0.025134381776991677,0.1907488740601403,0.06861032655391916,0.07789437877797124,0.3254138349563684,0.0052450450272217295,0.010343826047616085
216,0.17233840511140774,0.1559499520317581,0.024824814203878644,0.1873920425023781,0.06789715456576755,0.07720197991045961,0.2975677546247673,0.0062717979573121575,0.010556099092270756
217,0.15891832845492818,0.13272520291313666,0.025388937408384743,0.19077284596524788,0.08689955838649638,0.08193476376199163,0.30186075150909414,0.005860138376582986,0.015639473224137453
218,0.16636617569685236,0.1401908784212816,0.02644623280452954,0.20690519568228932,0.07229273740371384,0.0819505621783102,0.28931998816445337,0.005832195518479871,0.010696034130089844
219,0.17688437285692288,0.1318585897877951,0.024996973324603447,0.2016989265479477,0.06959694019158022,0.08413913234571738,0.295418430740518,0.005299033179359302,0.010107601025555945
220,0.1775563833834033,0.13154644642692864,0.02525676068335045,0.19983360772993314,0.069280122961346,0.08102138503470392,0.29984435235604384,0.005425200597174822,0.010235740827115905
221,0.18877444408925517,0.13467882633664832,0.026146734666905945,0.2047507855627003,0.07205438863011909,0.08799220103316288,0.269554283326754,0.005474272544785628,0.010574063809668667
222,0.169830572986654,0.1379521338724604,0.026670869344116117,0.20464760899658208,0.07342160518441995,0.08555635507455432,0.2846815242280055,0.006452662727532088,0.010786667585675511
223,0.16605424260159962,0.13333610482264657,0.025920563949503355,0.21342458345136409,0.07094101259135932,0.08726583871178065,0.2869042420504681,0.005494828334547468,0.010658583486730766
224,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
225,0.1614170168100314,0.13080701143542642,0.024859509600388453,0.1926725267537426,0.06768387472728167,0.08345875152994868,0.3161206730471327,0.005362400542350164,0.01761823555369789
226,0.1516172374837919,0.12526019681400774,0.03307605357775497,0.22327803627240908,0.0669178701020712,0.07844157375050312,0.2989461615520208,0.005098196525635985,0.017364673921805192
227,0.15902359234646782,0.1395825727202448,0.02539948559338754,0.2031502233980294,0.06942755037850921,0.0857681414557758,0.3019785621893902,0.005279714556289785,0.010390157361905447
228,0.1794211669654447,0.14211784205813408,0.025138274383947008,0.18886731087905262,0.0711822096877062,0.08617859987287284,0.2897628011431788,0.006021502932468519,0.01131029207719526
229,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
230,0.152655436407565,0.12629972358575742,0.024231827747888127,0.22419505653788602,0.08277806045497978,0.0815241174157876,0.29324813868874594,0.005241023027838006,0.009826616133552077
231,0.1603824216537597,0.13292417827086336,0.025701829999956162,0.19835940228881174,0.0702079046552269,0.08646496172873207,0.3099617847023738,0.005609605002963092,0.01038791169731323
232,0.17013491340384196,0.12772389912620635,0.024781098292458136,0.22695788662627137,0.07279096216975786,0.08112134615725716,0.2741359787756973,0.005181928562373594,0.017171986886136213
233,0.16411743387695835,0.13359799329367644,0.02510298986433307,0.24012547013362787,0.06850770324889364,0.07757315163837643,0.2751524507138163,0.005644738878519702,0.0101780683517983
234,0.15254837187267403,0.1265800897822662,0.02437695438871084,0.2361523027786847,0.06722379929212836,0.07820324229461922,0.29970162802770905,0.005352245628897781,0.009861365934309753
235,0.17588070199085531,0.13335565236209188,0.0243333528863694,0.1846728912477197,0.06606361039532434,0.0775311984156965,0.30837979065186216,0.005145290614634224,0.024637511435446388
236,0.1553785134614176,0.12540827535463078,0.024516342725934802,0.22669139542026756,0.06711088140608046,0.0849315703972795,0.29335445224168555,0.005242656197692464,0.01736591279501129
237,0.17412117669711563,0.12677635790324596,0.02819375300194964,0.22689161776012506,0.06568160342611074,0.07511146410168135,0.28088885864874197,0.005186622941841403,0.017148545519188225
238,0.1650651560715079,0.13273901384210568,0.026274196638509273,0.20951946157935727,0.07179721901858747,0.0887237046637804,0.28865639244641605,0.006595601644932616,0.010629254094803267
239,0.1640130254343041,0.13581078981900233,0.025966415329334448,0.2132140376070876,0.07174917969990857,0.08046429443080885,0.2922778234207673,0.00600365174367961,0.01050078251510718
240,0.1831505487128248,0.12490509550122571,0.024144450148548345,0.2150493273134378,0.08145552657814319,0.08107214498300357,0.2749288788806234,0.005174975813436575,0.010119052068756634
241,0.16556228781697288,0.13535910109124732,0.026250479845775776,0.21267647311278298,0.07212234192277824,0.08827239376895413,0.28324832009624884,0.005917734253123537,0.010590868092116252
242,0.17212243220646575,0.12787260976740605,0.024759725134484493,0.2023311484261619,0.06779837529782302,0.07674922741716186,0.3131577675526676,0.005192007436363508,0.010016706761465866
243,0.16236784326348586,0.13299257590044347,0.02581097101232634,0.19698689928295302,0.08732787288053555,0.08637627311327634,0.2922344722811493,0.005520250991180109,0.010382841274649989
244,0.17629950465957125,0.14329779992967856,0.02521825288222936,0.19281706187503694,0.07058591162242729,0.08481707957415371,0.291371019455078,0.005259075308286816,0.010334294693538113
